2021,12,06,14,17,07,B,1
2021,12,06,14,17,07,B,1
2021,12,06,14,17,07,C,1
2021,12,06,14,17,07,C,0
2021,12,06,14,17,07,D,1
2021,12,06,14,17,07,D,0
2021,12,06,14,17,07,E,1
2021,12,06,14,17,07,E,1
2021,12,06,14,17,07,F,1
2021,12,06,14,17,07,F,0
2021,12,06,14,17,07,G,1
2021,12,06,14,17,07,G,0
2021,12,06,14,17,07,H,1
2021,12,06,14,17,07,H,0
2021,12,06,14,17,12,A,1
2021,12,06,14,17,12,A,1
2021,12,06,14,17,12,B,1
2021,12,06,14,17,12,B,1
2021,12,06,14,17,12,C,1
2021,12,06,14,17,12,C,0
2021,12,06,14,17,12,D,1
2021,12,06,14,17,12,D,0
2021,12,06,14,17,12,E,1
2021,12,06,14,17,12,E,1
2021,12,06,14,17,12,F,1
2021,12,06,14,17,12,F,1
2021,12,06,14,17,12,G,1
2021,12,06,14,17,12,G,0
2021,12,06,14,17,12,H,1
2021,12,06,14,17,12,H,0
2021,12,06,14,17,17,A,1
2021,12,06,14,17,17,A,1
2021,12,06,14,17,17,B,1
2021,12,06,14,17,17,B,1
2021,12,06,14,17,17,C,1
2021,12,06,14,17,17,C,1
2021,12,06,14,17,17,D,1
2021,12,06,14,17,17,D,1
2021,12,06,14,17,17,E,1
2021,12,06,14,17,17,E,1
2021,12,06,14,17,17,F,1
2021,12,06,14,17,17,F,1
2021,12,06,14,17,17,G,1
2021,12,06,14,17,17,G,0
2021,12,06,14,17,17,H,1
2021,12,06,14,17,17,H,1
2021,12,06,14,17,22,A,1
2021,12,06,14,17,22,A,1
2021,12,06,14,17,22,B,1
2021,12,06,14,17,22,B,1
2021,12,06,14,17,22,C,1
2021,12,06,14,17,22,C,0
2021,12,06,14,17,22,D,1
2021,12,06,14,17,22,D,0
2021,12,06,14,17,22,E,1
2021,12,06,14,17,22,E,1
2021,12,06,14,17,22,F,1
2021,12,06,14,17,22,F,1
2021,12,06,14,17,22,G,1
2021,12,06,14,17,22,G,1
2021,12,06,14,17,22,H,1
2021,12,06,14,17,22,H,1
2021,12,06,14,17,27,A,1
2021,12,06,14,17,27,A,1
2021,12,06,14,17,27,B,1
2021,12,06,14,17,27,B,1
2021,12,06,14,17,27,C,1
2021,12,06,14,17,27,C,0
2021,12,06,14,17,27,D,1
2021,12,06,14,17,27,D,1
2021,12,06,14,17,27,E,1
2021,12,06,14,17,27,E,0
2021,12,06,14,17,27,F,1
2021,12,06,14,17,27,F,0
2021,12,06,14,17,27,G,1
2021,12,06,14,17,27,G,1
2021,12,06,14,17,27,H,1
2021,12,06,14,17,27,H,0
2021,12,06,14,17,32,A,1
2021,12,06,14,17,32,A,1
2021,12,06,14,17,32,B,1
2021,12,06,14,17,32,B,0
2021,12,06,14,17,32,C,1
2021,12,06,14,17,32,C,1
2021,12,06,14,17,32,D,1
2021,12,06,14,17,32,D,1
2021,12,06,14,17,32,E,1
2021,12,06,14,17,32,E,1
2021,12,06,14,17,32,F,1
2021,12,06,14,17,32,F,0
2021,12,06,14,17,32,G,1
2021,12,06,14,17,32,G,1
2021,12,06,14,17,32,H,1
2021,12,06,14,17,32,H,0
2021,12,06,14,17,37,A,1
2021,12,06,14,17,37,A,0
2021,12,06,14,17,37,B,1
2021,12,06,14,17,37,B,0
2021,12,06,14,17,37,C,1
2021,12,06,14,17,37,C,1
2021,12,06,14,17,37,D,1
2021,12,06,14,17,37,D,1
2021,12,06,14,17,37,E,1
2021,12,06,14,17,37,E,0
2021,12,06,14,17,37,F,1
2021,12,06,14,17,37,F,0
2021,12,06,14,17,37,G,1
2021,12,06,14,17,37,G,1
2021,12,06,14,17,37,H,1
2021,12,06,14,17,37,H,0
2021,12,06,14,17,42,A,1
2021,12,06,14,17,42,A,0
2021,12,06,14,17,42,B,1
2021,12,06,14,17,42,B,0
2021,12,06,14,17,42,C,1
2021,12,06,14,17,42,C,1
2021,12,06,14,17,42,D,1
2021,12,06,14,17,42,D,1
2021,12,06,14,17,42,E,1
2021,12,06,14,17,42,E,1
2021,12,06,14,17,42,F,1
2021,12,06,14,17,42,F,0
2021,12,06,14,17,42,G,1
2021,12,06,14,17,42,G,0
2021,12,06,14,17,42,H,1
2021,12,06,14,17,42,H,1
2021,12,06,14,17,47,A,1
2021,12,06,14,17,47,A,1
2021,12,06,14,17,47,B,1
2021,12,06,14,17,47,B,1
2021,12,06,14,17,47,C,1
2021,12,06,14,17,47,C,1
2021,12,06,14,17,47,D,1
2021,12,06,14,17,47,D,0
2021,12,06,14,17,47,E,1
2021,12,06,14,17,47,E,0
2021,12,06,14,17,47,F,1
2021,12,06,14,17,47,F,0
2021,12,06,14,17,47,G,1
2021,12,06,14,17,47,G,0
2021,12,06,14,17,47,H,1
2021,12,06,14,17,47,H,1
2021,12,06,14,17,52,A,1
2021,12,06,14,17,52,A,1
2021,12,06,14,17,52,B,1
2021,12,06,14,17,52,B,0
2021,12,06,14,17,52,C,1
2021,12,06,14,17,52,C,1
2021,12,06,14,17,52,D,1
2021,12,06,14,17,52,D,0
2021,12,06,14,17,52,E,1
2021,12,06,14,17,52,E,1
2021,12,06,14,17,52,F,1
2021,12,06,14,17,52,F,0
2021,12,06,14,17,52,G,1
2021,12,06,14,17,52,G,1
2021,12,06,14,17,52,H,1
2021,12,06,14,17,52,H,1
2021,12,06,14,17,57,A,1
2021,12,06,14,17,57,A,0
2021,12,06,14,17,57,B,1
2021,12,06,14,17,57,B,0
2021,12,06,14,17,57,C,1
2021,12,06,14,17,57,C,1
2021,12,06,14,17,57,D,1
2021,12,06,14,17,57,D,1
2021,12,06,14,17,57,E,1
2021,12,06,14,17,57,E,0
2021,12,06,14,17,57,F,1
2021,12,06,14,17,57,F,0
2021,12,06,14,17,57,G,1
2021,12,06,14,17,57,G,0
2021,12,06,14,17,57,H,1
2021,12,06,14,17,57,H,0
2021,12,06,14,18,02,A,1
2021,12,06,14,18,02,A,1
2021,12,06,14,18,02,B,1
2021,12,06,14,18,02,B,0
2021,12,06,14,18,02,C,1
2021,12,06,14,18,02,C,0
2021,12,06,14,18,02,D,1
2021,12,06,14,18,02,D,1
2021,12,06,14,18,02,E,1
2021,12,06,14,18,02,E,0
2021,12,06,14,18,02,F,1
2021,12,06,14,18,02,F,1
2021,12,06,14,18,02,G,1
2021,12,06,14,18,02,G,1
2021,12,06,14,18,02,H,1
2021,12,06,14,18,02,H,1
2021,12,06,14,18,07,A,1
2021,12,06,14,18,07,A,1
2021,12,06,14,18,07,B,1
2021,12,06,14,18,07,B,0
2021,12,06,14,18,07,C,1
2021,12,06,14,18,07,C,0
2021,12,06,14,18,07,D,1
2021,12,06,14,18,07,D,1
2021,12,06,14,18,07,E,1
2021,12,06,14,18,07,E,0
2021,12,06,14,18,07,F,1
2021,12,06,14,18,07,F,1
2021,12,06,14,18,07,G,1
2021,12,06,14,18,07,G,1
2021,12,06,14,18,07,H,1
2021,12,06,14,18,07,H,1
2021,12,06,14,18,12,A,1
2021,12,06,14,18,12,A,0
2021,12,06,14,18,12,B,1
2021,12,06,14,18,12,B,1
2021,12,06,14,18,12,C,1
2021,12,06,14,18,12,C,1
2021,12,06,14,18,12,D,1
2021,12,06,14,18,12,D,1
2021,12,06,14,18,12,E,1
2021,12,06,14,18,12,E,0
2021,12,06,14,18,12,F,1
2021,12,06,14,18,12,F,1
2021,12,06,14,18,12,G,1
2021,12,06,14,18,12,G,1
2021,12,06,14,18,12,H,1
2021,12,06,14,18,12,H,1
2021,12,06,14,18,17,A,1
2021,12,06,14,18,17,A,0
2021,12,06,14,18,17,B,1
2021,12,06,14,18,17,B,1
2021,12,06,14,18,17,C,1
2021,12,06,14,18,17,C,1
2021,12,06,14,18,17,D,1
2021,12,06,14,18,17,D,1
2021,12,06,14,18,17,E,1
2021,12,06,14,18,17,E,0
2021,12,06,14,18,17,F,1
2021,12,06,14,18,17,F,1
2021,12,06,14,18,17,G,1
2021,12,06,14,18,17,G,1
2021,12,06,14,18,17,H,1
2021,12,06,14,18,17,H,0
2021,12,06,14,18,22,A,1
2021,12,06,14,18,22,A,0
2021,12,06,14,18,22,B,1
2021,12,06,14,18,22,B,1
2021,12,06,14,18,22,C,1
2021,12,06,14,18,22,C,0
2021,12,06,14,18,22,D,1
2021,12,06,14,18,22,D,0
2021,12,06,14,18,22,E,1
2021,12,06,14,18,22,E,0
2021,12,06,14,18,22,F,1
2021,12,06,14,18,22,F,0
2021,12,06,14,18,22,G,1
2021,12,06,14,18,22,G,0
2021,12,06,14,18,22,H,1
2021,12,06,14,18,22,H,0
2021,12,06,14,18,27,A,1
2021,12,06,14,18,27,A,1
2021,12,06,14,18,27,B,1
2021,12,06,14,18,27,B,0
2021,12,06,14,18,27,C,1
2021,12,06,14,18,27,C,1
2021,12,06,14,18,27,D,1
2021,12,06,14,18,27,D,0
2021,12,06,14,18,27,E,1
2021,12,06,14,18,27,E,1
2021,12,06,14,18,27,F,1
2021,12,06,14,18,27,F,0
2021,12,06,14,18,27,G,1
2021,12,06,14,18,27,G,0
2021,12,06,14,18,27,H,1
2021,12,06,14,18,27,H,0
2021,12,06,14,18,32,A,1
2021,12,06,14,18,32,A,0
2021,12,06,14,18,32,B,1
2021,12,06,14,18,32,B,0
2021,12,06,14,18,32,C,1
2021,12,06,14,18,32,C,1
2021,12,06,14,18,32,D,1
2021,12,06,14,18,32,D,0
2021,12,06,14,18,32,E,1
2021,12,06,14,18,32,E,0
2021,12,06,14,18,32,F,1
2021,12,06,14,18,32,F,1
2021,12,06,14,18,32,G,1
2021,12,06,14,18,32,G,1
2021,12,06,14,18,32,H,1
2021,12,06,14,18,32,H,0
2021,12,06,14,18,37,A,1
2021,12,06,14,18,37,A,1
2021,12,06,14,18,37,B,1
2021,12,06,14,18,37,B,0
2021,12,06,14,18,37,C,1
2021,12,06,14,18,37,C,0
2021,12,06,14,18,37,D,1
2021,12,06,14,18,37,D,0
2021,12,06,14,18,37,E,1
2021,12,06,14,18,37,E,1
2021,12,06,14,18,37,F,1
2021,12,06,14,18,37,F,0
2021,12,06,14,18,37,G,1
2021,12,06,14,18,37,G,0
2021,12,06,14,18,37,H,1
2021,12,06,14,18,37,H,1
2021,12,06,14,18,42,A,1
2021,12,06,14,18,42,A,1
2021,12,06,14,18,42,B,1
2021,12,06,14,18,42,B,1
2021,12,06,14,18,42,C,1
2021,12,06,14,18,42,C,1
2021,12,06,14,18,42,D,1
2021,12,06,14,18,42,D,0
2021,12,06,14,18,42,E,1
2021,12,06,14,18,42,E,1
2021,12,06,14,18,42,F,1
2021,12,06,14,18,42,F,0
2021,12,06,14,18,42,G,1
2021,12,06,14,18,42,G,0
2021,12,06,14,18,42,H,1
2021,12,06,14,18,42,H,0
2021,12,06,14,18,47,A,1
2021,12,06,14,18,47,A,0
2021,12,06,14,18,47,B,1
2021,12,06,14,18,47,B,0
2021,12,06,14,18,47,C,1
2021,12,06,14,18,47,C,1
2021,12,06,14,18,47,D,1
2021,12,06,14,18,47,D,1
2021,12,06,14,18,47,E,1
2021,12,06,14,18,47,E,1
2021,12,06,14,18,47,F,1
2021,12,06,14,18,47,F,1
2021,12,06,14,18,47,G,1
2021,12,06,14,18,47,G,0
2021,12,06,14,18,47,H,1
2021,12,06,14,18,47,H,0
2021,12,06,14,18,52,A,1
2021,12,06,14,18,52,A,0
2021,12,06,14,18,52,B,1
2021,12,06,14,18,52,B,0
2021,12,06,14,18,52,C,1
2021,12,06,14,18,52,C,0
2021,12,06,14,18,52,D,1
2021,12,06,14,18,52,D,1
2021,12,06,14,18,52,E,1
2021,12,06,14,18,52,E,0
2021,12,06,14,18,52,F,1
2021,12,06,14,18,52,F,0
2021,12,06,14,18,52,G,1
2021,12,06,14,18,52,G,1
2021,12,06,14,18,52,H,1
2021,12,06,14,18,52,H,1
2021,12,06,14,18,57,A,1
2021,12,06,14,18,57,A,1
2021,12,06,14,18,57,B,1
2021,12,06,14,18,57,B,1
2021,12,06,14,18,57,C,1
2021,12,06,14,18,57,C,1
2021,12,06,14,18,57,D,1
2021,12,06,14,18,57,D,1
2021,12,06,14,18,57,E,1
2021,12,06,14,18,57,E,1
2021,12,06,14,18,57,F,1
2021,12,06,14,18,57,F,0
2021,12,06,14,18,57,G,1
2021,12,06,14,18,57,G,0
2021,12,06,14,18,57,H,1
2021,12,06,14,18,57,H,1
2021,12,06,14,19,02,A,1
2021,12,06,14,19,02,A,0
2021,12,06,14,19,02,B,1
2021,12,06,14,19,02,B,1
2021,12,06,14,19,02,C,1
2021,12,06,14,19,02,C,0
2021,12,06,14,19,02,D,1
2021,12,06,14,19,02,D,0
2021,12,06,14,19,02,E,1
2021,12,06,14,19,02,E,1
2021,12,06,14,19,02,F,1
2021,12,06,14,19,02,F,1
2021,12,06,14,19,02,G,1
2021,12,06,14,19,02,G,0
2021,12,06,14,19,02,H,1
2021,12,06,14,19,02,H,0
2021,12,06,14,19,07,A,1
2021,12,06,14,19,07,A,1
2021,12,06,14,19,07,B,1
2021,12,06,14,19,07,B,0
2021,12,06,14,19,07,C,1
2021,12,06,14,19,07,C,1
2021,12,06,14,19,07,D,1
2021,12,06,14,19,07,D,0
2021,12,06,14,19,07,E,1
2021,12,06,14,19,07,E,1
2021,12,06,14,19,07,F,1
2021,12,06,14,19,07,F,1
2021,12,06,14,19,07,G,1
2021,12,06,14,19,07,G,0
2021,12,06,14,19,07,H,1
2021,12,06,14,19,07,H,1
2021,12,06,14,19,12,A,1
2021,12,06,14,19,12,A,1
2021,12,06,14,19,12,B,1
2021,12,06,14,19,12,B,0
2021,12,06,14,19,12,C,1
2021,12,06,14,19,12,C,1
2021,12,06,14,19,12,D,1
2021,12,06,14,19,12,D,0
2021,12,06,14,19,12,E,1
2021,12,06,14,19,12,E,1
2021,12,06,14,19,12,F,1
2021,12,06,14,19,12,F,0
2021,12,06,14,19,12,G,1
2021,12,06,14,19,12,G,0
2021,12,06,14,19,12,H,1
2021,12,06,14,19,12,H,1
2021,12,06,14,19,17,A,1
2021,12,06,14,19,17,A,0
2021,12,06,14,19,17,B,1
2021,12,06,14,19,17,B,1
2021,12,06,14,19,17,C,1
2021,12,06,14,19,17,C,0
2021,12,06,14,19,17,D,1
2021,12,06,14,19,17,D,0
2021,12,06,14,19,17,E,1
2021,12,06,14,19,17,E,1
2021,12,06,14,19,17,F,1
2021,12,06,14,19,17,F,0
2021,12,06,14,19,17,G,1
2021,12,06,14,19,17,G,0
2021,12,06,14,19,17,H,1
2021,12,06,14,19,17,H,1
2021,12,06,14,19,22,A,1
2021,12,06,14,19,22,A,0
2021,12,06,14,19,22,B,1
2021,12,06,14,19,22,B,0
2021,12,06,14,19,22,C,1
2021,12,06,14,19,22,C,1
2021,12,06,14,19,22,D,1
2021,12,06,14,19,22,D,1
2021,12,06,14,19,22,E,1
2021,12,06,14,19,22,E,0
2021,12,06,14,19,22,F,1
2021,12,06,14,19,22,F,0
2021,12,06,14,19,22,G,1
2021,12,06,14,19,22,G,0
2021,12,06,14,19,22,H,1
2021,12,06,14,19,22,H,1
2021,11,06,14,32,05,A,1
2021,11,06,14,32,05,A,0
2021,11,06,14,32,05,B,1
2021,11,06,14,32,05,B,0
2021,11,06,14,32,05,C,1
2021,11,06,14,32,05,C,1
2021,11,06,14,32,05,D,1
2021,11,06,14,32,05,D,0
2021,11,06,14,32,05,E,1
2021,11,06,14,32,05,E,0
2021,11,06,14,32,05,F,1
2021,11,06,14,32,05,F,1
2021,11,06,14,32,05,G,1
2021,11,06,14,32,05,G,1
2021,11,06,14,32,05,H,1
2021,11,06,14,32,05,H,1
2021,11,06,14,32,08,A,1
2021,11,06,14,32,08,A,0
2021,11,06,14,32,08,B,1
2021,11,06,14,32,08,B,0
2021,11,06,14,32,08,C,1
2021,11,06,14,32,08,C,1
2021,11,06,14,32,08,D,1
2021,11,06,14,32,08,D,1
2021,11,06,14,32,08,E,1
2021,11,06,14,32,08,E,1
2021,11,06,14,32,08,F,1
2021,11,06,14,32,08,F,0
2021,11,06,14,32,08,G,1
2021,11,06,14,32,08,G,0
2021,11,06,14,32,08,H,1
2021,11,06,14,32,08,H,0
2021,11,06,14,32,13,A,1
2021,11,06,14,32,13,A,1
2021,11,06,14,32,13,B,1
2021,11,06,14,32,13,B,1
2021,11,06,14,32,13,C,1
2021,11,06,14,32,13,C,1
2021,11,06,14,32,13,D,1
2021,11,06,14,32,13,D,1
2021,11,06,14,32,13,E,1
2021,11,06,14,32,13,E,1
2021,11,06,14,32,13,F,1
2021,11,06,14,32,13,F,0
2021,11,06,14,32,13,G,1
2021,11,06,14,32,13,G,1
2021,11,06,14,32,13,H,1
2021,11,06,14,32,13,H,1
2021,11,06,14,32,18,A,1
2021,11,06,14,32,18,A,0
2021,11,06,14,32,18,B,1
2021,11,06,14,32,18,B,1
2021,11,06,14,32,18,C,1
2021,11,06,14,32,18,C,0
2021,11,06,14,32,18,D,1
2021,11,06,14,32,18,D,0
2021,11,06,14,32,18,E,1
2021,11,06,14,32,18,E,0
2021,11,06,14,32,18,F,1
2021,11,06,14,32,18,F,0
2021,11,06,14,32,18,G,1
2021,11,06,14,32,18,G,1
2021,11,06,14,32,18,H,1
2021,11,06,14,32,18,H,0
2021,11,06,14,32,23,A,1
2021,11,06,14,32,23,A,0
2021,11,06,14,32,23,B,1
2021,11,06,14,32,23,B,1
2021,11,06,14,32,23,C,1
2021,11,06,14,32,23,C,1
2021,11,06,14,32,23,D,1
2021,11,06,14,32,23,D,0
2021,11,06,14,32,23,E,1
2021,11,06,14,32,23,E,0
2021,11,06,14,32,23,F,1
2021,11,06,14,32,23,F,0
2021,11,06,14,32,23,G,1
2021,11,06,14,32,23,G,0
2021,11,06,14,32,23,H,1
2021,11,06,14,32,23,H,0
2021,11,06,14,32,28,A,1
2021,11,06,14,32,28,A,0
2021,11,06,14,32,28,B,1
2021,11,06,14,32,28,B,0
2021,11,06,14,32,28,C,1
2021,11,06,14,32,28,C,0
2021,11,06,14,32,28,D,1
2021,11,06,14,32,28,D,0
2021,11,06,14,32,28,E,1
2021,11,06,14,32,28,E,1
2021,11,06,14,32,28,F,1
2021,11,06,14,32,28,F,1
2021,11,06,14,32,28,G,1
2021,11,06,14,32,28,G,1
2021,11,06,14,32,28,H,1
2021,11,06,14,32,28,H,1
2021,11,06,14,32,33,A,1
2021,11,06,14,32,33,A,0
2021,11,06,14,32,33,B,1
2021,11,06,14,32,33,B,0
2021,11,06,14,32,33,C,1
2021,11,06,14,32,33,C,0
2021,11,06,14,32,33,D,1
2021,11,06,14,32,33,D,1
2021,11,06,14,32,33,E,1
2021,11,06,14,32,33,E,0
2021,11,06,14,32,33,F,1
2021,11,06,14,32,33,F,1
2021,11,06,14,32,33,G,1
2021,11,06,14,32,33,G,0
2021,11,06,14,32,33,H,1
2021,11,06,14,32,33,H,1
2021,11,06,14,32,38,A,1
2021,11,06,14,32,38,A,1
2021,11,06,14,32,38,B,1
2021,11,06,14,32,38,B,1
2021,11,06,14,32,38,C,1
2021,11,06,14,32,38,C,0
2021,11,06,14,32,38,D,1
2021,11,06,14,32,38,D,0
2021,11,06,14,32,38,E,1
2021,11,06,14,32,38,E,0
2021,11,06,14,32,38,F,1
2021,11,06,14,32,38,F,0
2021,11,06,14,32,38,G,1
2021,11,06,14,32,38,G,0
2021,11,06,14,32,38,H,1
2021,11,06,14,32,38,H,1
2021,11,06,14,32,43,A,1
2021,11,06,14,32,43,A,1
2021,11,06,14,32,43,B,1
2021,11,06,14,32,43,B,1
2021,11,06,14,32,43,C,1
2021,11,06,14,32,43,C,1
2021,11,06,14,32,43,D,1
2021,11,06,14,32,43,D,0
2021,11,06,14,32,43,E,1
2021,11,06,14,32,43,E,1
2021,11,06,14,32,43,F,1
2021,11,06,14,32,43,F,0
2021,11,06,14,32,43,G,1
2021,11,06,14,32,43,G,1
2021,11,06,14,32,43,H,1
2021,11,06,14,32,43,H,0
2021,11,06,14,32,48,A,1
2021,11,06,14,32,48,A,0
2021,11,06,14,32,48,B,1
2021,11,06,14,32,48,B,0
2021,11,06,14,32,48,C,1
2021,11,06,14,32,48,C,0
2021,11,06,14,32,48,D,1
2021,11,06,14,32,48,D,1
2021,11,06,14,32,48,E,1
2021,11,06,14,32,48,E,1
2021,11,06,14,32,48,F,1
2021,11,06,14,32,48,F,1
2021,11,06,14,32,48,G,1
2021,11,06,14,32,48,G,1
2021,11,06,14,32,48,H,1
2021,11,06,14,32,48,H,0
2021,11,06,14,32,53,A,1
2021,11,06,14,32,53,A,0
2021,11,06,14,32,53,B,1
2021,11,06,14,32,53,B,1
2021,11,06,14,32,53,C,1
2021,11,06,14,32,53,C,0
2021,11,06,14,32,53,D,1
2021,11,06,14,32,53,D,0
2021,11,06,14,32,53,E,1
2021,11,06,14,32,53,E,0
2021,11,06,14,32,53,F,1
2021,11,06,14,32,53,F,1
2021,11,06,14,32,53,G,1
2021,11,06,14,32,53,G,1
2021,11,06,14,32,53,H,1
2021,11,06,14,32,53,H,0
2021,11,06,14,32,58,A,1
2021,11,06,14,32,58,A,0
2021,11,06,14,32,58,B,1
2021,11,06,14,32,58,B,0
2021,11,06,14,32,58,C,1
2021,11,06,14,32,58,C,1
2021,11,06,14,32,58,D,1
2021,11,06,14,32,58,D,1
2021,11,06,14,32,58,E,1
2021,11,06,14,32,58,E,0
2021,11,06,14,32,58,F,1
2021,11,06,14,32,58,F,0
2021,11,06,14,32,58,G,1
2021,11,06,14,32,58,G,1
2021,11,06,14,32,58,H,1
2021,11,06,14,32,58,H,1
2021,10,06,14,33,52,A,1
2021,10,06,14,33,52,A,1
2021,10,06,14,33,52,B,1
2021,10,06,14,33,52,B,1
2021,10,06,14,33,52,C,1
2021,10,06,14,33,52,C,0
2021,10,06,14,33,52,D,1
2021,10,06,14,33,52,D,0
2021,10,06,14,33,52,E,1
2021,10,06,14,33,52,E,1
2021,10,06,14,33,52,F,1
2021,10,06,14,33,52,F,1
2021,10,06,14,33,52,G,1
2021,10,06,14,33,52,G,0
2021,10,06,14,33,52,H,1
2021,10,06,14,33,52,H,0
2021,10,06,14,33,55,A,1
2021,10,06,14,33,55,A,0
2021,10,06,14,33,55,B,1
2021,10,06,14,33,55,B,1
2021,10,06,14,33,55,C,1
2021,10,06,14,33,55,C,1
2021,10,06,14,33,55,D,1
2021,10,06,14,33,55,D,1
2021,10,06,14,33,55,E,1
2021,10,06,14,33,55,E,0
2021,10,06,14,33,55,F,1
2021,10,06,14,33,55,F,0
2021,10,06,14,33,55,G,1
2021,10,06,14,33,55,G,0
2021,10,06,14,33,55,H,1
2021,10,06,14,33,55,H,1
2021,10,06,14,34,00,A,1
2021,10,06,14,34,00,A,1
2021,10,06,14,34,00,B,1
2021,10,06,14,34,00,B,1
2021,10,06,14,34,00,C,1
2021,10,06,14,34,00,C,0
2021,10,06,14,34,00,D,1
2021,10,06,14,34,00,D,0
2021,10,06,14,34,00,E,1
2021,10,06,14,34,00,E,0
2021,10,06,14,34,00,F,1
2021,10,06,14,34,00,F,1
2021,10,06,14,34,00,G,1
2021,10,06,14,34,00,G,1
2021,10,06,14,34,00,H,1
2021,10,06,14,34,00,H,1
2021,10,06,14,34,05,A,1
2021,10,06,14,34,05,A,1
2021,10,06,14,34,05,B,1
2021,10,06,14,34,05,B,1
2021,10,06,14,34,05,C,1
2021,10,06,14,34,05,C,1
2021,10,06,14,34,05,D,1
2021,10,06,14,34,05,D,0
2021,10,06,14,34,05,E,1
2021,10,06,14,34,05,E,1
2021,10,06,14,34,05,F,1
2021,10,06,14,34,05,F,0
2021,10,06,14,34,05,G,1
2021,10,06,14,34,05,G,1
2021,10,06,14,34,05,H,1
2021,10,06,14,34,05,H,1
2021,10,06,14,34,10,A,1
2021,10,06,14,34,10,A,1
2021,10,06,14,34,10,B,1
2021,10,06,14,34,10,B,1
2021,10,06,14,34,10,C,1
2021,10,06,14,34,10,C,0
2021,10,06,14,34,10,D,1
2021,10,06,14,34,10,D,0
2021,10,06,14,34,10,E,1
2021,10,06,14,34,10,E,1
2021,10,06,14,34,10,F,1
2021,10,06,14,34,10,F,0
2021,10,06,14,34,10,G,1
2021,10,06,14,34,10,G,0
2021,10,06,14,34,10,H,1
2021,10,06,14,34,10,H,1
2021,10,06,14,34,15,A,1
2021,10,06,14,34,15,A,0
2021,10,06,14,34,15,B,1
2021,10,06,14,34,15,B,1
2021,10,06,14,34,15,C,1
2021,10,06,14,34,15,C,0
2021,10,06,14,34,15,D,1
2021,10,06,14,34,15,D,1
2021,10,06,14,34,15,E,1
2021,10,06,14,34,15,E,0
2021,10,06,14,34,15,F,1
2021,10,06,14,34,15,F,1
2021,10,06,14,34,15,G,1
2021,10,06,14,34,15,G,1
2021,10,06,14,34,15,H,1
2021,10,06,14,34,15,H,0
2021,10,06,14,34,20,A,1
2021,10,06,14,34,20,A,1
2021,10,06,14,34,20,B,1
2021,10,06,14,34,20,B,0
2021,10,06,14,34,20,C,1
2021,10,06,14,34,20,C,1
2021,10,06,14,34,20,D,1
2021,10,06,14,34,20,D,0
2021,10,06,14,34,20,E,1
2021,10,06,14,34,20,E,1
2021,10,06,14,34,20,F,1
2021,10,06,14,34,20,F,1
2021,10,06,14,34,20,G,1
2021,10,06,14,34,20,G,0
2021,10,06,14,34,20,H,1
2021,10,06,14,34,20,H,0
2021,10,06,14,34,25,A,1
2021,10,06,14,34,25,A,0
2021,10,06,14,34,25,B,1
2021,10,06,14,34,25,B,0
2021,10,06,14,34,25,C,1
2021,10,06,14,34,25,C,0
2021,10,06,14,34,25,D,1
2021,10,06,14,34,25,D,0
2021,10,06,14,34,25,E,1
2021,10,06,14,34,25,E,1
2021,10,06,14,34,25,F,1
2021,10,06,14,34,25,F,0
2021,10,06,14,34,25,G,1
2021,10,06,14,34,25,G,1
2021,10,06,14,34,25,H,1
2021,10,06,14,34,25,H,1
2021,10,06,14,34,30,A,1
2021,10,06,14,34,30,A,1
2021,10,06,14,34,30,B,1
2021,10,06,14,34,30,B,0
2021,10,06,14,34,30,C,1
2021,10,06,14,34,30,C,1
2021,10,06,14,34,30,D,1
2021,10,06,14,34,30,D,1
2021,10,06,14,34,30,E,1
2021,10,06,14,34,30,E,0
2021,10,06,14,34,30,F,1
2021,10,06,14,34,30,F,1
2021,10,06,14,34,30,G,1
2021,10,06,14,34,30,G,1
2021,10,06,14,34,30,H,1
2021,10,06,14,34,30,H,1
2021,10,06,14,34,35,A,1
2021,10,06,14,34,35,A,1
2021,10,06,14,34,35,B,1
2021,10,06,14,34,35,B,0
2021,10,06,14,34,35,C,1
2021,10,06,14,34,35,C,0
2021,10,06,14,34,35,D,1
2021,10,06,14,34,35,D,1
2021,10,06,14,34,35,E,1
2021,10,06,14,34,35,E,0
2021,10,06,14,34,35,F,1
2021,10,06,14,34,35,F,0
2021,10,06,14,34,35,G,1
2021,10,06,14,34,35,G,1
2021,10,06,14,34,35,H,1
2021,10,06,14,34,35,H,0
2021,10,06,14,34,40,A,1
2021,10,06,14,34,40,A,1
2021,10,06,14,34,40,B,1
2021,10,06,14,34,40,B,1
2021,10,06,14,34,40,C,1
2021,10,06,14,34,40,C,0
2021,10,06,14,34,40,D,1
2021,10,06,14,34,40,D,0
2021,10,06,14,34,40,E,1
2021,10,06,14,34,40,E,1
2021,10,06,14,34,40,F,1
2021,10,06,14,34,40,F,0
2021,10,06,14,34,40,G,1
2021,10,06,14,34,40,G,0
2021,10,06,14,34,40,H,1
2021,10,06,14,34,40,H,1
2021,10,06,14,41,06,A,1
2021,10,06,14,41,06,A,1
2021,10,06,14,41,06,A,1
2021,10,06,14,41,06,A,0
2021,10,06,14,41,06,B,1
2021,10,06,14,41,06,B,1
2021,10,06,14,41,06,B,1
2021,10,06,14,41,06,C,1
2021,10,06,14,41,06,C,1
